happiness_class,social_support,healthy_life_exp_birth,pos_affect,dem_quality,delivery_quality,life_exp_60,infant_mortality
0.0,0.645697773,67.54496765,0.59617871,0.5670263170000001,0.406689763,21.3,4.2
0.0,0.7683634159999999,67.3684845,0.608886182,0.573095977,0.330905825,21.5,4.1
0.0,0.798332155,67.19199371,0.613685668,0.596550703,0.368032664,20.88571428571429,4.0
0.0,0.770309687,67.01551056,0.655305028,0.56906648725,0.360422171625,20.88571428571429,4.3875
1.0,0.811736107,71.47497559,0.7462130779999999,0.728601873,1.226453185,21.5,3.1
1.0,0.822123706,71.64007568,0.786111474,0.7379177809999999,1.286564708,21.7,3.0
1.0,0.8436545129999999,71.80979919,0.763074279,0.8307837840000001,1.184861422,21.9,2.8
1.0,0.767177105,71.98014069,0.755316854,0.8285748359999999,1.2181717159999998,22.1,2.6
0.0,0.744032085,72.14528656,0.747811615,0.772084951,1.141525269,22.2,2.4
1.0,0.770175993,72.30525970000002,0.7372841240000001,0.7859262229999999,1.098010421,22.3,2.3
0.0,0.769556105,72.4577713,0.746730089,0.791189313,1.039629698,22.5,2.2
1.0,0.786438465,72.6102829,0.742049396,0.8267133240000001,0.895346284,22.02857142857143,2.1
1.0,0.818671048,72.76279449,0.7841884490000001,0.787724010625,1.136320337875,22.02857142857143,2.5625
1.0,0.934161127,68.49080658,0.641369283,1.002025723,0.87146014,19.669296574407348,24.25488257278005
1.0,0.91351074,68.88780212,0.600925982,1.065890908,0.877707362,19.669296574407344,24.25488257278005
1.0,0.91242677,69.0668869,0.609040797,1.012242913,0.825533271,19.669296574407348,24.25488257278005
1.0,0.8880433440000001,69.1553421,0.719957829,1.034656048,0.8114690179999999,19.669296574407348,24.25488257278005
1.0,0.877915204,69.72926331,0.6784069540000001,1.008329034,0.885882437,19.669296574407348,24.25488257278005
1.0,0.911362588,70.30318451,0.750773847,1.010938764,0.931855083,19.669296574407348,24.25488257278005
1.0,0.930592895,70.87710571,0.755701959,1.019347548,0.910852969,19.669296574407348,24.25488257278005
1.0,0.900968969,71.45102692,0.738743961,1.0219187054285714,0.8735371828571429,19.669296574407348,24.25488257278005
1.0,0.953911722,68.64054871,0.7568655009999999,1.301802278,2.121098757,22.0,3.6
1.0,0.93889159,68.77286529999999,0.74894917,1.269446611,2.121311903,22.1,3.5
1.0,0.974977076,69.21250153,0.7848266359999999,1.291459203,2.057426929,22.3,3.4
1.0,0.961736143,69.82499695,0.7694360020000001,1.325999975,2.083353519,22.7,3.4
1.0,0.951437175,70.04481506,0.7737635970000001,1.294512391,2.01157999,22.8,3.4
1.0,0.964707971,70.26249695,0.862346828,1.312752008,2.026952028,23.0,3.4
1.0,0.956344306,70.61250305,0.8324829340000001,1.238178492,1.962424636,23.1,3.5
1.0,0.9597013,70.96250153,0.8292174940000001,1.225186348,1.959059715,23.3,3.6
1.0,0.954451501,71.3125,0.836115718,1.161069393,1.900531411,22.6625,3.7
1.0,0.952100098,71.66249847,0.8236674070000001,1.2689340776666669,2.0270820986666664,22.6625,3.5
0.0,0.690439582,50.57504272,0.7545458079999999,-0.463124722,-0.62453258,17.1,65.9
0.0,0.9005650279999999,51.01869583,0.662167549,-0.357723445,-0.637458265,17.2,64.2
0.0,0.7413259546666667,51.46016312,0.6653387346666667,-0.506094754,-0.683047712,17.3,62.5
0.0,0.6329732539999999,51.87604141,0.579302847,-0.616717458,-0.675337195,17.4,60.9
0.0,0.850137472,62.00431442,0.731573224,0.06386375400000001,-0.549671888,22.2,29.0
0.0,0.87816149,62.18090820000001,0.7853925820000001,0.044193495,-0.588952959,22.3,28.6
0.0,0.859969318,62.35275269,0.787005663,0.014453799999999998,-0.6119472979999999,21.5,28.3
0.0,0.872086227,62.52114868,0.80884105,0.044975717000000005,-0.592909813,21.6,28.0
0.0,0.879158199,62.68739319,0.796801805,0.188479513,-0.540561914,21.2,27.6
0.0,0.878449142,62.85192489999999,0.793314457,0.16139911099999998,-0.48639822,21.8,27.2
0.0,0.890588045,63.01388168,0.7977045770000001,0.167447552,-0.423464239,21.9,26.7
0.0,0.893197775,63.17458725,0.713907719,0.195477962,-0.431532443,22.0,26.1
0.0,0.8947534559999999,63.335289,0.7599455709999999,0.238922775,-0.34492737100000004,21.8125,25.5
1.0,0.894368112,63.49599457,0.7389436359999999,0.12435707544444445,-0.5078184605555555,21.8125,27.44444444444445
0.0,0.8293946390000001,65.70994568,0.842586637,-0.475607604,-0.964573145,22.4,22.5
1.0,0.779397964,65.86684418,0.840363145,-0.461774528,-1.036552548,22.7,21.9
1.0,0.839279711,66.0293808,0.826495051,-0.408879876,-0.966148257,22.4,21.2
1.0,0.818051338,66.20195007,0.861699998,-0.489961177,-0.8816601040000001,22.5,20.6
1.0,0.785201013,66.38101959,0.847184837,-0.433210313,-0.808736384,22.5,20.1
1.0,0.801250935,66.566185,0.8508973120000001,-0.215689272,-0.7422616479999999,22.7,19.5
1.0,0.8309631940000001,66.75656128,0.859315515,-0.110499188,-0.823377907,22.6,18.9
1.0,0.855889201,66.95172882,0.850546062,-0.177853748,-0.8249437209999999,22.7,18.3
1.0,0.842352092,67.14689636,0.8463540079999999,-0.172825217,-0.704167545,22.5625,17.8
1.0,0.8489417429999999,67.34206390000001,0.8291419740000001,-0.32736676922222224,-0.8613801398888888,22.5625,20.088888888888885
0.0,0.7383638020000001,60.1091423,0.682729721,-0.861373484,-0.364179134,17.1,26.3
0.0,0.7441799640000001,60.27038956,0.642155468,-0.882275939,-0.274332017,17.1,25.3
0.0,0.768675268,60.43417358,0.566759109,-1.043235898,-0.338999361,17.1,24.3
0.0,0.753394485,60.60041046,0.528634012,-1.288520217,-0.514961481,17.4,23.4
0.0,0.736645103,60.76647949,0.527221382,-1.1006965640000002,-0.5885275010000001,17.0,22.5
0.0,0.6751881240000001,60.93147659,0.55068332,-1.345194936,-0.6955176,17.5,21.6
0.0,0.6185507179999999,61.09413147,0.542784274,-1.4058880809999998,-0.7181422709999999,17.4,20.9
0.0,0.7297442559999999,61.25401688,0.609594345,-1.340729356,-0.70613277,17.4,20.1
0.0,0.809218585,61.41390228,0.611369669,-1.322574735,-0.654946685,17.25,19.4
0.0,0.63822639,61.57379150000001,0.539322555,-1.1767210233333332,-0.5395265355555555,17.25,22.644444444444453
0.0,0.7474113109999999,62.19529724,0.84206748,0.076331407,-0.246038601,20.9,18.1
1.0,0.734112799,62.45551682,0.8503775,0.02572855,-0.180710003,21.1,17.3
1.0,0.756653905,62.71142197,0.813811123,0.065193266,-0.179779112,21.0,16.5
0.0,0.731277883,62.96083832,0.875323594,0.077475488,-0.153904423,21.3,15.7
1.0,0.806014717,63.20287323,0.83063215,0.097195126,-0.228282616,21.4,15.1
1.0,0.826858878,63.43621826,0.828256786,-0.023375487,-0.193765968,21.6,14.4
1.0,0.797612131,63.66088104,0.8372050520000001,0.06400655200000001,-0.141765803,21.8,13.8
1.0,0.7907553909999999,63.87771225,0.825733781,0.067686766,-0.261976242,21.9,13.3
1.0,0.793659985,64.09453583,0.761255682,0.109323271,-0.364584833,21.375,12.9
1.0,0.82895261,64.31137085,0.848850608,0.06217388211111111,-0.2167564001111112,21.375,15.233333333333334
0.0,0.90372628,64.19011688,0.597254455,0.831218481,1.192748547,20.1,4.3
0.0,0.873774767,65.10694122,0.597613275,0.825648963,1.13578403,20.5,4.0
0.0,0.908712626,66.32936096,0.651386082,0.872383595,1.176006198,21.3,3.4
0.0,0.889454544,66.41425323,0.647360325,0.87419492,1.156192064,21.3,3.1
0.0,0.900721788,67.12309265,0.702255547,0.932532012,1.202389479,21.6,2.9
1.0,0.917101741,67.02971649,0.6804306509999999,0.97528398,1.342396259,21.8,2.6
1.0,0.917929649,67.11460114,0.72333771,0.90385133,1.3406986,22.0,2.5
1.0,0.937715113,67.19949341,0.72625488,0.946931064,1.317937613,21.228571428571428,2.3
1.0,0.93568635,67.28438568,0.805217981,0.895255543125,1.23301909875,21.228571428571428,3.1375
0.0,0.658794284,54.35425186,0.668341458,-1.4365895990000002,-0.6883252259999999,17.5,48.6
0.0,0.602481663,54.93483353,0.642846286,-1.360166907,-0.716952205,17.6,46.4
0.0,0.6404521470000001,55.43561935,0.73783654,-1.311870694,-0.601361513,17.7,44.4
0.0,0.625596821,55.86650085,0.713888168,-1.398237824,-0.659261823,17.8,42.6
0.0,0.7187187079999999,56.29738235,0.727070868,-1.507640004,-0.643243372,17.65,41.0
0.0,0.73353976,56.72826767,0.608514786,-1.4029010056,-0.6618288278000001,17.65,44.6
1.0,0.9513399,69.74504852,0.772777677,1.454463124,1.980400085,23.3,2.7
1.0,0.935481369,70.01014709,0.832108617,1.4551599030000002,2.0583732130000003,23.3,2.5
1.0,0.937856853,70.53607178,0.772944152,1.450511217,2.052244186,23.6,2.4
1.0,0.927739382,70.67289734,0.7962850929999999,1.50073123,2.059122801,23.6,2.3
1.0,0.940869093,70.97862244,0.7689573759999999,1.47943902,2.041153908,23.8,2.1
1.0,0.952016532,71.15820313,0.7841095920000001,1.412057161,2.037089586,23.9,2.0
1.0,0.947800577,71.33779144,0.75131619,1.29203546,1.997026682,24.1,2.0
1.0,0.953940451,71.51737213,0.797325075,1.223631263,1.99170208,23.657142857142862,1.9
1.0,0.963826418,71.69696045,0.787137091,1.40850354725,2.027139067625,23.65714285714286,2.2375
1.0,0.935350597,71.31040955,0.745671511,0.925257206,1.445396304,24.5,3.6
1.0,0.918158531,71.48602295,0.7629392740000001,0.878130376,1.397212625,24.7,3.6
1.0,0.942954779,71.70446014,0.789724112,0.941972136,1.432198167,24.8,3.5
1.0,0.92128557,72.1006546,0.780809402,0.886830628,1.374962091,25.2,3.5
1.0,0.93709743,71.97216034,0.754119575,0.8965236540000001,1.345152617,24.9,3.4
1.0,0.907690823,72.19274139,0.8001360890000001,0.833995402,1.3488167519999998,25.4,3.4
1.0,0.877504528,72.58893585,0.8110544679999999,0.759364009,1.317823052,25.5,3.3
1.0,0.895719409,72.58893585,0.785965919,0.6566323039999999,1.321429491,25.7,3.2
1.0,0.884922922,72.58893585,0.772661328,0.5061739679999999,1.312436581,25.0875,3.2
1.0,0.931494594,72.58893585,0.762097776,0.8094310758888889,1.3661586311111111,25.0875,3.411111111111111
0.0,0.652701557,54.41887283,0.591380835,-0.260154217,-0.672225416,17.9,40.4
0.0,0.736096144,54.93886566,0.469998509,-0.28515762100000003,-0.666392565,18.0,39.0
0.0,0.733487546,55.43218231,0.509570956,-0.26663363,-0.6671776770000001,18.1,37.6
0.0,0.828597128,55.88830566,0.5391607279999999,-0.35808950700000003,-0.659413218,18.2,36.9
0.0,0.755861998,56.30092621,0.626362026,-0.436461389,-0.6987028120000001,18.2,35.8
0.0,0.780048966,56.71354675,0.640116572,-0.516067624,-0.730402172,18.08,34.3
0.0,0.806941152,57.12616729999999,0.634047151,-0.3537606646666667,-0.6823856433333334,18.08,37.333333333333336
0.0,0.607512712,63.68517685,0.44097954,-0.5884820820000001,0.10125839,19.9,17.2
0.0,0.54351306,63.67341232,0.49196139,-0.577701747,0.114804476,19.0,15.9
0.0,0.540388942,63.68072128,0.501790285,-0.439605951,0.175360844,19.3,14.7
0.0,0.502937376,63.71420670000001,0.514920652,-0.41482541,0.302998662,19.2,13.7
0.0,0.532586455,63.7734642,0.559153914,-0.3294366,0.42155683,19.5,12.7
0.0,0.5591657760000001,63.85675812,0.595041275,-0.151275828,0.451273233,19.7,11.8
0.0,0.5584200020000001,63.96407318,0.569884002,-0.018420786,0.600000978,19.5,11.0
0.0,0.517371595,64.09186554,0.547279775,-0.095760062,0.56956923,19.4,10.2
0.0,0.533412278,64.2196579,0.563896,-0.034774855,0.640127957,19.4375,9.5
0.0,0.590495169,64.34745026,0.5811277029999999,-0.2944759245555556,0.3752167333333333,19.4375,12.966666666666667
1.0,0.923211336,69.89256287,0.7874818440000001,1.141306162,1.629280925,23.0,3.6
1.0,0.934782326,69.98021698,0.79182744,1.097746134,1.627326488,23.0,3.6
1.0,0.939308643,70.11277008,0.793705821,1.047309041,1.637933135,23.1,3.5
1.0,0.947236657,70.50614166,0.7936662440000001,1.095714569,1.617307305,23.3,3.4
1.0,0.926406622,70.59593964,0.803739309,1.084679723,1.656006575,23.4,3.3
1.0,0.931420565,70.55317688,0.743487358,1.167083979,1.6397184130000002,23.3,3.3
1.0,0.937558949,71.07910156,0.785408497,1.180758357,1.782412052,23.6,3.3
1.0,0.925923228,71.07910156,0.764539361,1.060863018,1.773268819,23.7,3.3
1.0,0.906029284,71.07910156,0.7377459409999999,1.043180943,1.748804927,23.3,3.2
1.0,0.8921660779999999,71.07910156,0.7365657090000001,1.1020713251111107,1.6791176265555554,23.3,3.388888888888889
0.0,0.6222551470000001,52.35041046,0.7170103790000001,0.202127784,-0.035683043,15.7,53.4
0.0,0.633197725,52.71413422,0.774203181,0.26395303,-0.003556486,15.8,51.9
0.0,0.73855865,53.03647614,0.7833997009999999,0.27041164,0.015378864,15.8,50.2
1.0,0.724297225,53.32132339,0.743967116,0.325884968,0.010957526,15.8,48.5
0.0,0.68511188,53.58569717,0.75968802,0.281023592,-0.009119377,15.8,46.8
0.0,0.6762892009999999,53.84350204,0.690766215,0.249730334,0.009687522,15.9,45.2
0.0,0.651468754,54.09909821,0.696154892,0.178221792,-0.106649533,15.9,43.8
0.0,0.687448561,54.35469818,0.689778268,0.23168543,-0.08456760599999999,15.9,42.4
0.0,0.647303164,54.61029434,0.668263912,0.240180761,-0.151163995,15.825,41.2
0.0,0.669111073,54.865890500000006,0.702511728,0.2492465923333333,-0.03941290311111111,15.824999999999998,47.044444444444466
1.0,0.793317616,70.28807831,0.648513556,0.341853738,0.544110537,23.3,3.3
1.0,0.8684224490000001,70.46338654,0.633947492,0.385255605,0.443356991,23.5,3.2
0.0,0.85155499,70.76483154,0.591371894,0.360879898,0.370681077,23.6,3.2
0.0,0.81214112,70.67931366,0.580687582,0.241770908,0.271006763,23.4,3.2
0.0,0.686650038,71.25013733,0.689162374,0.257947892,0.378082395,23.7,3.2
0.0,0.832333207,71.38269043,0.6946759220000001,0.23915565,0.242033929,23.8,3.2
1.0,0.834824681,71.51523590000002,0.73975122,0.210621193,0.214091524,24.0,3.1
0.0,0.802605867,71.647789,0.700504363,0.257411957,0.125827178,23.614285714285717,3.1
0.0,0.7528995279999999,71.7803421,0.60293901,0.286862105125,0.32364879925,23.614285714285717,3.1875
1.0,0.8656054740000001,60.83840179,0.834360063,-0.458146214,-0.624756992,21.1,31.1
1.0,0.833815634,61.14974594,0.828715503,-0.588676512,-0.6025013920000001,20.9,30.1
1.0,0.859052479,61.47146606,0.8499333859999999,-0.578116119,-0.585787475,20.8,29.1
1.0,0.768112421,61.79234695,0.844493687,-0.5280529860000001,-0.598914325,21.0,28.1
1.0,0.802148998,62.10200882,0.8627834320000001,-0.494979411,-0.665707707,21.0,27.2
1.0,0.8296504020000001,62.39096451,0.866773844,-0.5203495029999999,-0.653253078,20.9,26.3
1.0,0.833974659,62.65618896,0.8353680370000001,-0.496581346,-0.654778361,21.1,25.4
1.0,0.822837472,62.89811707,0.8513708109999999,-0.5007262229999999,-0.651932836,21.1,24.6
1.0,0.811235487,63.14004898,0.8461225029999999,-0.422242403,-0.646931469,20.9875,23.9
1.0,0.826492071,63.38197708,0.845865786,-0.5097634129999999,-0.6316181816666666,20.9875,27.31111111111111
0.0,0.598465562,48.37538528,0.700549304,-1.137896419,-1.169447541,16.7,67.6
0.0,0.542295277,48.79819107,0.677212596,-1.150450587,-1.184596658,16.7,65.6
0.0,0.566866577,49.23622131,0.600324571,-1.126081586,-1.147634745,16.7,63.7
0.0,0.63771373,49.69689941,0.6286497120000001,-0.906656742,-1.176677346,16.6,61.8
0.0,0.578859627,50.18187332,0.666970611,-0.622471929,-1.039524555,16.7,60.0
0.0,0.675447047,50.66684341,0.686984658,-0.569726825,-1.026624203,16.68,58.3
0.0,0.634025574,51.15181732,0.704477131,-0.9188806813333334,-1.1240841746666663,16.679999999999996,62.83333333333334
0.0,0.679098427,50.66354370000001,0.60769707,-0.986053944,-1.135312319,17.8,61.3
0.0,0.5540307760000001,51.37364578,0.554959655,-0.825914204,-1.303879023,10.3,85.2
0.0,0.5670390129999999,51.71084976,0.6252401470000001,-0.869595647,-1.33922708,17.6,57.5
0.0,0.74866271,52.02882004,0.593434155,-0.775418222,-1.287150621,17.5,56.2
0.0,0.648350894,52.32541656,0.538054764,-0.69023025,-1.233611465,17.6,54.8
0.0,0.554148793,52.59812164,0.592565,-0.7173675890000001,-1.381546021,17.6,53.5
0.0,0.56431967,52.84775162,0.618564427,-0.734749496,-1.401228666,17.6,52.2
0.0,0.58374244,53.09737778,0.5527740720000001,-0.7020208840000001,-1.410874009,16.571428571428573,50.9
0.0,0.646984994,53.34700775,0.5733667020000001,-0.7876687795,-1.3116036505,16.571428571428573,58.95
0.0,0.828175902,62.3057518,0.789360762,-0.412119031,-0.698374033,21.7,21.6
1.0,0.823966086,62.45906448,0.8028659220000001,-0.420538872,-0.6941469309999999,21.7,20.7
1.0,0.802938998,62.61193466,0.7965185640000001,-0.500260293,-0.658695221,21.8,19.9
0.0,0.76570183,62.76564789,0.815691471,-0.42954585,-0.599600971,21.9,19.1
0.0,0.779194891,62.92237854,0.8465103509999999,-0.40994665,-0.7463109490000001,22.0,18.4
0.0,0.791960239,63.08299255,0.816518545,-0.456773758,-0.756295025,22.1,17.8
0.0,0.790214539,63.24748611,0.82018441,-0.471637368,-0.734601974,22.2,17.1
0.0,0.7723755240000001,63.41588211,0.8628365990000001,-0.445325613,-0.677448332,22.3,16.6
1.0,0.7739099859999999,63.58427429,0.8323967459999999,-0.3953894670000001,-0.761657715,21.9625,16.0
1.0,0.84335494,63.75267029,0.842200935,-0.43794854466666666,-0.7030145723333333,21.9625,18.577777777777776
0.0,0.840222418,74.28412628,0.718972147,0.788900673,1.800208092,19.669296574407344,24.25488257278005
0.0,0.834715724,74.64483643,0.762150705,0.7228498459999999,1.735793471,19.669296574407344,24.25488257278005
1.0,0.8573144079999999,74.82739258,0.7103704209999999,0.7253264190000001,1.76560545,19.669296574407344,24.25488257278005
0.0,0.846060157,75.22769165,0.733887315,0.76178205,1.709979177,19.669296574407348,24.25488257278005
0.0,0.8264256720000001,75.28047943,0.715137303,0.822999477,1.776014566,19.669296574407348,24.25488257278005
0.0,0.8335582020000001,75.73136139,0.6839684840000001,0.844463527,1.842694521,19.669296574407348,24.25488257278005
0.0,0.83207792,76.26802826,0.664092779,0.55514127,1.821865916,19.669296574407348,24.25488257278005
0.0,0.83106631,76.53636169,0.63953346,0.7459233231428571,1.7788801704285715,19.669296574407348,24.25488257278005
0.0,0.900874496,65.03629303,0.664400339,0.722679615,0.746320605,19.6,5.3
0.0,0.895693719,65.30243683,0.6558164360000001,0.7899932270000001,0.707273602,19.6,5.1
0.0,0.893662214,65.87551117,0.642114282,0.790113568,0.717952192,19.8,4.9
0.0,0.906113982,66.05580139,0.65190798,0.712581217,0.64710778,19.8,4.9
0.0,0.877318323,66.49794769,0.705703676,0.766919494,0.616362095,20.1,4.8
0.0,0.844735265,66.67180634,0.650690138,0.6115855570000001,0.48798129,20.1,4.7
0.0,0.858733833,66.84565735,0.7068147659999999,0.653114259,0.4530572,20.3,4.6
0.0,0.899511576,67.01950836,0.66591078,0.542590141,0.411992431,19.9,4.4
1.0,0.8767475490000001,67.19336700000001,0.735184252,0.69869713475,0.598505899375,19.9,4.8375
1.0,0.977429569,71.65734863,0.8795384759999999,1.320501089,1.837874293,23.8,2.1
1.0,0.978965282,72.80523682,0.899718463,1.34399116,1.545394659,24.6,1.8
1.0,0.967144907,72.05354309,0.869971037,1.363351226,1.551135063,24.5,1.7
1.0,0.980283201,72.75598145,0.849020839,1.342286944,1.5931270119999998,24.7,1.7
1.0,0.984940052,72.75598145,0.873887897,1.33810854,1.545734048,24.4,1.6
1.0,0.966752827,72.75598145,0.895254552,1.3416477918000005,1.614653015,24.4,1.78
0.0,0.6835931540000001,56.83647919,0.674159825,-0.322659373,-0.164945617,17.1,49.6
0.0,0.652852058,57.19878387,0.771342933,-0.44656077,-0.194334954,17.2,47.6
0.0,0.6048097610000001,57.55266571,0.6965123409999999,-0.417356074,-0.214537695,17.4,45.5
0.0,0.552593112,57.89097977,0.6481671929999999,-0.445488364,-0.241387933,17.5,43.5
0.0,0.510574579,58.20915604,0.62873435,-0.444927841,-0.30723300600000003,17.6,41.6
0.0,0.552826345,58.50215912,0.679957747,-0.398196995,-0.304233044,17.7,39.7
0.0,0.621466637,58.77047729,0.71102351,-0.292308986,-0.28616890300000003,17.8,37.9
0.0,0.61013329,59.01452637,0.70067668,-0.26032930600000004,-0.17508184899999998,17.9,36.2
0.0,0.613529384,59.25857925,0.69450444,-0.270197809,-0.14469890300000002,17.525,34.6
0.0,0.606767476,59.50262833,0.682090998,-0.3664472797777778,-0.2258468782222222,17.525,41.8
0.0,0.675075412,59.177948,0.7738412020000001,-0.534818888,-0.458264649,16.3,29.8
0.0,0.779368043,59.34810257,0.864887595,-0.376213431,-0.525298178,16.3,28.6
0.0,0.816021502,59.5136528,0.8366748690000001,-0.445845187,-0.505380094,16.4,27.5
0.0,0.82497704,59.67492676,0.8638148309999999,-0.389322609,-0.476560801,16.4,26.5
0.0,0.8336211440000001,59.83226013,0.8969274159999999,-0.262825072,-0.441785634,16.5,25.5
0.0,0.7937608359999999,59.98728943,0.8929420709999999,-0.241571665,-0.384694219,16.5,24.6
1.0,0.904827833,60.1386795,0.8524189590000001,-0.131459579,-0.262202919,16.6,23.7
0.0,0.8094781040000001,60.28725815,0.876232743,-0.215111747,-0.334635764,16.6,22.9
0.0,0.7918305990000001,60.43583679,0.832811952,-0.117177516,-0.213059276,16.450000000000006,22.2
0.0,0.7955892090000001,60.58441544,0.8625841740000001,-0.301593966,-0.4002090593333334,16.450000000000006,25.7
0.0,0.6326287389999999,63.19835663,0.624161065,-1.255360723,-0.988431215,19.669296574407348,24.25488257278005
0.0,0.582237065,64.34128571,0.578113675,-1.502441883,-0.947962582,19.669296574407348,24.25488257278005
0.0,0.599542618,64.69434357,0.608597934,-1.462069392,-0.914399445,19.669296574407344,24.25488257278005
0.0,0.66370672,65.00792694,0.659087777,-1.429029226,-0.963310003,19.669296574407348,24.25488257278005
0.0,0.644063771,65.27844238,0.618345201,-1.2278656959999998,-0.890118062,19.669296574407348,24.25488257278005
0.0,0.572406888,65.50714111,0.644848764,-1.2196063999999998,-0.762112558,19.669296574407348,24.25488257278005
0.0,0.566281199,65.73584747,0.686764956,-1.065353274,-0.715637684,19.669296574407348,24.25488257278005
0.0,0.714232922,65.96455383,0.693666041,-1.308818084857143,-0.8831387927142857,19.669296574407348,24.25488257278005
0.0,0.7443662879999999,59.44390488,0.525002241,-1.78665781,-1.4036293030000002,18.3,31.4
0.0,0.861746132,59.52943039,0.522806048,-1.599519968,-1.303589106,18.4,30.8
0.0,0.854117811,59.67731857,0.541775107,-1.6155608890000002,-1.266199231,18.4,30.2
0.0,0.750748634,59.87126541,0.487618536,-1.458242536,-1.211656213,18.4,29.5
0.0,0.730118215,60.08565903,0.422927648,-1.50511539,-1.258518577,18.4,28.9
0.0,0.7282854320000001,60.2989006,0.5064237547777777,-1.534291387,-1.265546918,18.3,28.2
0.0,0.725150704,60.49945831,0.573671103,-1.81229794,-1.258450747,18.2,27.4
0.0,0.6844348309999999,60.68158722,0.490032554,-1.694117546,-1.317633867,18.3,26.7
0.0,0.7189567090000001,60.86371613,0.488692015,-1.643929005,-1.371656775,18.3375,25.9
0.0,0.695109367,61.04584503,0.505288541,-1.6277480523333334,-1.295208970777778,18.3375,28.777777777777786
1.0,0.982521713,70.20683289,0.875383615,1.304415464,1.719994903,22.8,3.7
1.0,0.958702445,70.29021454,0.8621240259999999,1.205059886,1.636236429,22.9,3.6
1.0,0.972885907,70.77552032,0.875982642,1.17229867,1.6066871880000002,23.5,3.5
1.0,0.977377594,70.77765656,0.86522454,1.127179742,1.5939091440000002,23.3,3.4
1.0,0.961785913,70.86531067,0.835201979,1.131797075,1.579027534,23.4,3.4
1.0,0.955188334,71.0,0.814344585,1.106405377,1.584632158,23.8,3.3
1.0,0.967744648,71.30572509999998,0.7843348379999999,1.18524611,1.686500072,24.0,3.2
1.0,0.95294255,71.44041443,0.7993204,1.121519446,1.685622573,24.1,3.1
1.0,0.958144009,71.57509613,0.8092030290000001,1.085432649,1.564082265,23.475,3.0
1.0,0.943481982,71.70978546,0.833388925,1.1599282687777777,1.6285213628888888,23.475,3.3555555555555565
1.0,0.859264135,71.07911682,0.709695339,-0.298916966,1.061621189,23.8,3.9
1.0,0.936573029,71.47745514,0.6953989270000001,-0.52790606,1.006936669,24.3,3.8
1.0,0.881829858,71.65092468,0.67945838,-0.378653169,1.069919825,24.4,3.7
1.0,0.8926965590000001,71.69803619,0.7379072309999999,-0.27400425100000003,1.119241357,24.4,3.5
1.0,0.903415501,71.74086761,0.665101826,-0.217279762,1.074690342,24.4,3.3
1.0,0.908515871,72.04925537,0.697945952,-0.225939274,1.07678926,24.7,3.3
1.0,0.8890697359999999,72.13491821,0.604293108,-0.15607816,1.100101471,24.8,3.1
1.0,0.8641301990000001,72.04497528,0.696547687,-0.17502349600000006,1.19148016,25.0,3.0
1.0,0.8896607759999999,71.95502472,0.629189372,-0.027976096,1.185869336,24.475,2.9
1.0,0.916440845,71.86508179,0.673591316,-0.2535308037777778,1.098516623222222,24.475,3.3888888888888884
1.0,0.87966311,71.66785431,0.636669159,0.790612161,0.494907379,24.1,3.5
1.0,0.880312502,71.80085754,0.7754571440000001,0.691195607,0.498482764,24.2,3.5
1.0,0.8723841309999999,72.15266418,0.596380711,0.718360543,0.473874211,24.4,3.4
1.0,0.913309336,72.28565979,0.6583942770000001,0.70651567,0.435912699,24.5,3.3
1.0,0.86948663,72.33071136,0.66976124,0.712513387,0.410039097,24.5,3.2
1.0,0.916296065,72.72756195,0.778827429,0.7248582840000001,0.424433529,24.8,3.1
1.0,0.89789933,73.07937622,0.7160642740000001,0.728714049,0.340944111,24.9,3.0
1.0,0.908986509,73.43118286,0.6917721029999999,0.705309868,0.367061794,25.1,2.9
1.0,0.927212834,73.7829895,0.6854228379999999,0.694441795,0.386021525,24.5625,2.8
1.0,0.919791222,74.13479614,0.661180735,0.7191690404444446,0.425741901,24.5625,3.1888888888888887
0.0,0.667008698,43.31929779,0.603941917,-1.192627192,-1.10457468,19.669296574407344,24.25488257278005
0.0,0.708571136,45.14600372,0.74297148,-0.899957597,-0.825691462,19.669296574407344,24.25488257278005
0.0,0.710991681,45.60689163,0.647041082,-0.772424042,-0.6097357870000001,19.669296574407344,24.25488257278005
0.0,0.703991652,46.06790924,0.663881719,-0.618869841,-0.5620988610000001,19.669296574407348,24.25488257278005
0.0,0.617400765,46.52892685,0.70361656,-0.593027055,-0.560975373,19.669296574407348,24.25488257278005
0.0,0.661375344,46.98994064,0.697735488,-0.8153811454000001,-0.7326152326,19.669296574407348,24.25488257278005
0.0,0.854584217,64.938591,0.835871994,0.208083943,-0.011335485,22.0,15.2
1.0,0.864943385,65.28887939,0.733613372,0.362890244,-0.087526165,22.2,14.4
0.0,0.874231517,65.43441010000001,0.7371608609999999,0.293532699,-0.073747598,22.3,14.0
1.0,0.91302985,65.81879425,0.769282162,0.28816896200000003,-0.057536415999999986,22.16666666666667,14.533333333333333
1.0,0.887304068,73.7388916,0.779842138,0.921506464,1.311800718,25.5,2.5
1.0,0.888356864,74.04595184,0.7849903109999999,0.998390973,1.305969119,25.8,2.4
1.0,0.901924908,73.96668243,0.827118337,0.960023105,1.358309865,25.6,2.4
1.0,0.916703701,73.74215698,0.7757174370000001,1.033112645,1.356333971,25.6,2.4
1.0,0.905295432,74.19293976,0.776910841,1.024869084,1.386078477,25.8,2.2
